,S,K,T,r,sigma,value
2609,191.04981073853756,147.4311961252269,1.8177213018884042,0.011508709955928214,0.6627318818453583,37.133053065071664
2610,105.54360359527573,61.10790431030612,3.201603902691656,0.04124928981237814,1.0755054206419412,29.081581591088952
2611,13.921884951407137,115.53935028377482,1.280050974448716,0.04480880497684054,0.4787502781957322,95.1772306823172
2612,107.11962532212797,109.9293607487048,4.38388874658618,0.036750202727813264,0.0730113423513187,1.5783398245699338
2613,18.638355770986472,78.40989510097262,3.2056853976581805,0.04846394723724203,0.5727473680701363,50.168552079443536
2614,133.28139966122683,147.8041295117609,3.0532128693762317,0.0323919595542321,0.8476603462304837,72.57804338089916
2615,182.34483268570122,111.14025230203,1.4030436830157278,0.04751768884600588,1.4621167580733885,52.0709170343373
2616,40.88785190385074,104.28467117842072,2.4205348123893238,0.04383075356661598,0.45489613981768534,55.391087080538675
2617,195.27769576589276,75.10479969604802,0.0957845439940086,0.034390426788945924,0.5910162028062067,3.130212324675683e-07
2618,93.12289300958105,128.32470780058708,4.01546436720925,0.01752391759581032,0.6392940327744899,64.93829886313243
2619,91.72431688633836,111.52409446931657,2.598836815596282,0.03434003443221719,1.2745286491491523,72.59267688942799
2620,84.13855842290954,66.69341243113973,0.8762732918941551,0.013844146727983855,0.6885129161400894,11.128385975515052
2621,96.37200418673326,118.77473702542403,2.78638914417464,0.008983255706410363,1.3552139120058904,88.62815757178302
2622,183.9750920594378,129.49022269291996,2.984759590513274,0.002675686658533234,0.8534878229419943,58.4896052933244
2623,132.12229014999298,125.41565192676494,0.45319449142097623,0.04820450924976549,0.773867854671505,21.73352371319072
2624,198.67100388441742,89.97886312764777,3.084022620744591,0.03513274848336998,0.2290759294452987,0.21955598194746884
2625,25.078956612451144,71.10164267541246,1.8644113709777037,0.04265511171748223,1.1594870892003717,49.64646678719692
2626,162.52991030400128,51.57617268155489,1.9515644326044612,0.010136038018966072,0.726498127156618,5.242779404707833
2627,62.310421448342204,141.96048319078574,0.2505164985142422,0.033648811410220136,1.0699487455553798,79.82072699111933
2628,14.831778540519537,121.37499440922144,2.709712151399728,0.03567948601479029,0.41464419914031747,95.37041412493707
2629,95.11971190632191,136.21563875681645,2.5148779975469338,0.017221351456390685,1.4695276665975843,103.4137797039607
2630,126.39069610798165,87.61399654460833,0.8831092391562623,0.037565462878379696,0.2554570257368943,0.4924124140224384
2631,121.16500988171825,90.18383701860503,4.681123733411133,0.01728494514065463,0.7809319815351182,43.661093053671046
2632,130.63849823541474,68.15482381638402,2.8824008258214935,0.0458390921930512,1.3349201100876174,37.759456329484784
2633,188.23132059297822,60.719891497105,1.0336704053646817,0.011849416991651884,1.156701781368669,9.845738167041594
2634,49.18991971411744,59.75131277663933,4.531002299114563,0.008394958989330481,1.1646265392044102,46.090219330433385
2635,68.55347343108065,127.1228227278539,3.493063297566932,0.01831741350672446,1.3934293003062201,102.04511375012659
2636,62.37009194148999,81.13170974405084,0.22381062136471175,0.011163661396240091,0.353643619207515,18.86390741988594
2637,68.998400249001,117.70710220966491,1.36060379330829,0.045672138725409574,0.5795240995193166,49.812630220310425
2638,181.13753910449535,141.86095907367036,3.274132553458669,0.03635599140772414,1.4614641635338723,97.99708582424462
2639,94.14132070860694,84.3540247357536,4.208568158227494,0.04508344572366831,1.1457304500035939,50.42280782181386
2640,193.73552152220788,124.52340808855557,0.08328380140207425,0.018395469190340897,1.0718094873372197,1.618968183804446
2641,154.64884790376846,95.00398597840949,1.361004426095136,0.014062192981264456,0.6998380862366156,15.29090982071354
2642,187.77080292301858,147.69872016518852,1.0363785411504234,0.04933618082253458,0.4356067782168494,10.913267169099413
2643,197.8319329224284,73.8679190418341,0.08670302175533107,0.019796316263575357,1.4030669851054642,0.13800791110724686
2644,13.230774495381015,132.50387178990817,4.0789757292208515,0.020795476739222347,1.1707545173324692,114.32056470845065
2645,169.92455666603084,114.1535700328701,3.4168421173690433,0.02826396248643495,0.14495907652979492,0.44974805198192946
2646,114.2355815744311,145.6813055961062,2.0940172609971204,0.023290227989057232,1.0734651223318499,83.87862127288268
2647,95.99137629661492,118.92179327703954,4.306916609517234,0.04624488685613351,0.8684453740034074,61.9021103819578
2648,90.81864964193187,140.77510240949624,2.908754475216689,0.026196599364232135,0.2799066629771227,46.233923131461545
2649,77.60868651699315,74.52345464142458,0.6186191954783099,0.036807921637984485,0.3541847822888338,6.164939207901355
2650,165.04797975022788,111.72873533248091,4.336421688357684,0.017413906022806146,0.29364574961175893,10.006083110782054
2651,80.94035224782301,79.08840489227069,1.673895434245879,0.021267189387446154,1.4588663186250512,49.18896219610628
2652,44.85254385319977,84.68805237409154,0.3816720888436226,0.0014493450714364961,0.762415757592899,40.95726549559268
2653,189.3460074022819,143.33078796341084,4.3250498737713,0.03487576847378665,0.05225072052148319,0.00014746831841141832
2654,148.47518364816509,145.601285319133,4.103528834119267,0.03150558352686076,1.0824559846842334,90.37629619608323
2655,32.854906564254335,53.25053596014895,4.190108207439561,0.024831261781590272,0.936581939376277,34.70974365944111
2656,120.71377533555558,146.1323695937126,2.901759070687488,0.01933076008229643,1.4257178658737075,109.17869612185628
2657,22.438678266675783,90.64441973832197,4.751778632451888,0.003917293275599566,1.2324341570356727,81.59221175112035
2658,108.62640682814909,80.33502908282044,2.780715472052146,0.022789452691542544,1.4638210431888146,55.41789422893812
2659,19.424747654983655,111.49269779799502,3.918848981011243,0.04098686960625439,1.0232256653360694,83.55842400642629
2660,113.79836184565069,131.19523337796247,0.9895311998728773,0.032469004631840735,0.28036444707768765,20.999529528957737
2661,66.42930869571215,85.29781607468014,2.1608214930915493,0.008089375683352787,0.48994577939206374,30.86203390555378
2662,90.95835668206958,109.32504722337771,1.8057377050347723,0.04655464599582189,1.285583018037449,63.46846145411053
2663,132.46956533476492,116.42438624355434,1.0227041285407763,0.016295059034619083,0.06900564617861289,0.057285440118951314
2664,155.83924417227792,68.42901976584295,0.42321734747917616,0.033004394228160865,0.5435258773097943,0.10747710782996756
2665,4.658176502733946,129.67808330042857,0.3992587623093191,0.0015396655390506253,0.9748098256511734,124.940215024521
2666,68.40544807894543,128.2555574779356,1.967232806708286,0.03883441884753636,0.16392922781032276,50.47260045007728
2667,6.739912695369132,65.07651620251475,4.165147932187874,0.01637175913305213,1.4370894733021444,58.3801391391963
2668,21.50121386492756,94.83655971173646,1.5224855837547724,0.008030035684324869,0.9447480054292846,74.47907189341933
2669,54.5200860099516,88.79786550718626,4.334624455000719,0.011251127823224193,0.5599956172849728,47.50544085931644
2670,82.55880576921577,103.30984376173521,0.8986779516593552,0.022503469498415113,0.8708274482611303,39.61054075123946
2671,142.6958862839177,114.2966014750983,4.358091325523544,0.029055242274220575,0.5141525892906907,31.047222587887916
2672,171.095001055978,63.708784478017535,3.9036670647188254,0.04293211235667338,1.2316814127975553,33.77551660999373
2673,95.27586117542279,121.58531541809033,1.9038831639657188,0.015554572442563749,0.9772241040191842,65.26197205669732
2674,37.557213056943816,98.03109585873977,0.9243668527509408,0.047025485407692344,0.558346703313766,56.86259367705957
2675,153.45863608503905,129.68744442666812,0.8634125810198778,0.026638143246269265,0.7263725108161462,25.076121071430663
2676,63.12819259890381,51.438157976022495,4.367073156910194,0.03660417170921104,0.8264870715566529,23.652981069568717
2677,116.91890496414462,86.81460828275328,4.889509753589975,0.03941594635803517,0.6198365056104798,27.631404985072578
2678,174.32037094002436,125.77386095016776,1.7720328458620949,0.04200171144115633,0.9485407039089614,42.887577209216694
2679,182.6565785660124,147.9465480727377,0.011144987282189489,0.04023939053221009,1.1842399005718829,0.38504071001128093
2680,86.25000017416842,140.83281437624694,3.2733958415672793,0.019382479185619042,1.4722458278857675,112.7995753592538
2681,162.80283219933332,50.24856080699772,2.03307766676497,0.02886838172397673,0.3361390065898118,0.0650903523159323
2682,10.369179180406363,58.71063229136642,2.749644075210729,0.036332837475725695,0.6922121155470867,43.594257556763
2683,42.89263596315751,136.39802740094672,1.7652138209046093,0.03835872736493915,0.9201685226175113,92.8185666948296
2684,69.98887976214398,139.7496034285971,1.970062737354457,0.021843738730929943,0.878227600000912,84.4329239317592
2685,55.19570733995038,55.110484876247426,3.433795728758972,0.0067226042936368476,0.17054402142885924,6.194920439698851
2686,6.282873269919298,108.64056931281038,4.721378295570291,0.04600532939345204,0.9912310190281908,82.9856694640177
2687,144.7198975209745,93.4818379879341,4.477507218731351,0.0014837596192741214,1.0583765783196546,62.72976253166283
2688,26.1020389065725,75.95431363646787,0.6973132351147765,0.03557261952180335,0.11764289767198767,47.99138371115542
2689,143.52998727731494,73.80267775850903,1.5383948218295795,0.02559103596188041,0.31496603750547125,0.5499127932797392
2690,51.57349503491035,107.56324204603585,4.153688322871938,0.005024988780355697,1.0233412663443173,84.12656933518298
2691,55.269005466798625,121.76500980354474,4.150183630929965,0.030925499499689407,1.3108764525733503,93.37516281526467
2692,127.8730469940624,140.19645955418744,0.8475784342644116,0.005056351307299891,1.4762769056093439,73.27938585920957
2693,131.71437667849816,63.972795784831106,1.7537799563612322,0.04420122057922154,1.034455762466862,18.51637970607989
2694,29.39895449442247,122.01956400219612,4.588356018113709,0.04528900031271306,0.5176021044754121,73.46995441822064
2695,83.88966145415684,79.01753858507584,1.155156925518973,0.04376783547548839,0.12076721704797244,1.1307357413886923
2696,61.45187010751305,63.12560866070858,3.0488564958115982,0.04092422538261711,0.39031418028312415,12.915195974387853
2697,111.12144045741393,70.67438259459712,1.5828998641881609,0.017577493872097064,0.8227816546764204,17.70648381953908
2698,124.52502086812693,83.64565615570346,0.38879241664533826,0.0198226251049614,0.20319438084746205,0.002368763038522223
2699,34.40488139336648,52.49505001532418,1.552716783544884,0.005155231184032156,0.713850476286694,25.145674208760614
2700,154.13848418091908,84.115978577709,4.860292447187131,0.039742466910028064,0.809255799301245,32.671924839980704
2701,21.168775634992553,144.7663957769274,1.2213523624631206,0.0014712936291474236,0.49833329669581716,123.33952150613463
2702,93.65298061643254,69.37408684251508,2.6394976796264453,0.04333646671027883,0.542335422203389,13.235014516938232
2703,66.15565505522049,60.91595725841539,2.760152144325165,0.03308465387673058,0.1598857216534042,2.4726410213089505
2704,89.1146471209848,148.09175482638983,0.3514203088035417,0.039287509148952154,1.0118267739036155,64.6257734712056
2705,153.4396775179049,141.21768273828758,1.6317429879906804,0.0016838017922113668,0.9080807772181198,58.30898616880884
2706,42.479598190601095,55.32817113182599,0.8752015712906835,0.013287766874408115,0.12320682953438855,12.23661798079113
2707,88.21822602696199,109.71960611339296,2.0220392573568717,0.00860458683959448,1.2451444475165625,71.26954456210024
2708,64.20556825772128,116.15039698287954,3.757553316479723,0.03726170531724947,0.5020658413630398,52.194710923879455
2709,13.14157890141261,109.93477606819572,0.6741849763002944,0.030317390405676038,0.6053426856302329,94.5690356418204
2710,84.69615472630076,102.53267870997308,2.391586352637937,0.005373011372810276,1.3555875415739167,74.0038333192054
2711,163.725817261869,70.36530140010936,0.9306105928322611,0.047702074806828525,1.4905071053219998,21.523482843745505
2712,171.3756469534591,82.69756730599772,2.418001245547994,0.0019789829341332345,1.2076285557127941,42.55363012084264
2713,133.40927500051725,54.39445247578014,2.3241930450064774,0.021061112310999202,0.5808344944384669,5.044279222330291
2714,104.51670910820374,67.36836177267263,3.189227738979597,0.026741983884396546,1.0285401462219168,33.61926066349263
2715,26.793756547423953,102.07315928290254,4.029953379021718,0.035300881912377596,0.12791208383763536,61.743986908465025
2716,155.94213380071906,53.205767315531546,2.275157950149556,0.0015091843105173239,1.2388790361290218,23.721789630321897
2717,148.47716187852458,116.99618635430437,3.7452959821001883,0.03656767390346779,0.14568067516998684,1.4683492273551515
2718,83.5297298024905,138.57382199446823,2.7404416522857593,0.045305588571887614,0.8535960662794309,74.6053442282109
2719,58.54402034556345,83.99244888868833,4.177053235795888,0.015596395376152733,0.561658292949604,40.7285289846805
2720,121.8834723173529,67.84228951461418,2.1251481856925967,0.04441969258833215,0.5003407975439081,5.741471817768579
2721,36.019115819345025,71.94534411859729,2.5959194861813106,0.033009737876284855,0.09003161182776967,30.017966671031445
2722,142.43349257624095,127.50701303797439,4.829473765289457,0.025776286944398725,0.8274126779111375,66.77154496892274
2723,45.65776630717728,113.1655346728212,0.7802972068083613,0.02288954526733335,0.9484407256532591,69.67375998929516
2724,153.50788630258765,114.0881275530867,4.321631803057906,0.0013579408587203372,1.3375189573786201,91.80226678442693
2725,31.620539578049623,72.8836355089887,3.359179277360884,0.037066117567541856,0.6746202026338551,41.59595458050508
2726,192.10333144100466,93.11309507091073,0.5957940582692622,0.026439801687236957,1.0495083414581914,10.015136700047922
2727,3.652089843273809,65.0917237077806,0.15162090235386672,0.031622696432472834,0.8141277723886021,61.12828806080052
2728,65.38707672375928,61.096443759762295,4.90967339215523,0.019139507790696408,0.586009265067762,24.58282253421818
